Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Age,Fare,SibSp,Parch
0.1001085568601522,-0.49271407711891657,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02315420611981384,2.671117778445337,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6387890120425208,-0.22559322262067316,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5924805998028931,0.5475787653441219,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.977252353504585,0.29992211294914856,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0235607657442125,-0.09027201697708476,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7463893012835698,-0.3693045524149108,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5155262490625547,-0.43700743807979686,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5622412209265812,3.610064686423428,0.4327933656785018,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.49296576070874887,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.054613263869322,-0.37106633754373686,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5618346613021824,1.163700193253568,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1307544953608629,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7157433627828591,1.5442457810799908,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.67726618741269,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.19824427701513722,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
